Aktueller Finger,sensor,Wert
0,0,-121.0
0,1,-82.0
0,2,-73.0
0,3,-130.0
0,0,3.0
0,1,-51.0
0,2,-18.0
0,3,-15.0
0,0,176.0
0,1,124.0
0,2,110.0
0,3,188.0
0,0,-74.0
0,1,-24.0
0,2,-37.0
0,3,-68.0
0,0,-110.0
0,1,-96.0
0,2,-76.0
0,3,-125.0
0,0,96.0
0,1,102.0
0,2,75.0
0,3,111.0
0,0,4.0
0,1,1.0
0,2,1.0
0,3,6.0
0,0,26.0
0,1,-15.0
0,2,4.0
0,3,18.0
0,0,-19.0
0,1,-5.0
0,2,-9.0
0,3,-16.0
0,0,-80.0
0,1,-72.0
0,2,-57.0
0,3,-93.0
0,0,25.0
0,1,55.0
0,2,30.0
0,3,37.0
0,0,21.0
0,1,21.0
0,2,14.0
0,3,27.0
0,0,72.0
0,1,26.0
0,2,38.0
0,3,71.0
0,0,-25.0
0,1,-12.0
0,2,-11.0
0,3,-23.0
0,0,-54.0
0,1,-69.0
0,2,-46.0
0,3,-68.0
0,0,-14.0
0,1,22.0
0,2,2.0
0,3,-5.0
0,0,-19.0
0,1,1.0
0,2,-8.0
0,3,-19.0
0,0,97.0
0,1,58.0
0,2,58.0
0,3,102.0
0,0,-12.0
0,1,-11.0
0,2,-7.0
0,3,-11.0
0,0,-20.0
0,1,-49.0
0,2,-25.0
0,3,-33.0
0,0,-27.0
0,1,6.0
0,2,-7.0
0,3,-19.0
0,0,-57.0
0,1,-29.0
0,2,-33.0
0,3,-60.0
0,0,107.0
0,1,83.0
0,2,72.0
0,3,115.0
0,0,0.0
0,1,0.0
0,2,1.0
0,3,3.0
0,0,-3.0
0,1,-33.0
0,2,-15.0
0,3,-14.0
0,0,-29.0
0,1,-9.0
0,2,-16.0
0,3,-27.0
0,0,-79.0
0,1,-59.0
0,2,-50.0
0,3,-87.0
0,0,76.0
0,1,80.0
0,2,60.0
0,3,89.0
0,0,13.0
0,1,9.0
0,2,7.0
0,3,15.0
0,0,32.0
0,1,-8.0
0,2,10.0
0,3,24.0
0,0,-18.0
0,1,-6.0
0,2,-9.0
0,3,-16.0
0,0,-81.0
0,1,-71.0
0,2,-59.0
0,3,-94.0
0,0,19.0
0,1,52.0
0,2,28.0
0,3,33.0
0,0,19.0
0,1,18.0
0,2,13.0
0,3,25.0
0,0,75.0
0,1,29.0
0,2,37.0
0,3,70.0
0,0,-25.0
0,1,-13.0
0,2,-13.0
0,3,-27.0
